hplc_gsfc_id,station,bottle,depth,date,sdy,time,lon,lat,volfilt,Tot_Chl_a,Tot_Chl_b,Tot_Chl_c,alpha-beta-Car,But-fuco,Hex-fuco,Allo,Diadino,Diato,Fuco,Perid,Zea,MV_Chl_a,DV_Chl_a,Chlide_a,MV_Chl_b,DV_Chl_b,Chl_c1c2,Chl_c3,Lut,Neo,Viola,Phytin_a,Phide_a,Pras,Gyro,Tchl,datetime
14-0071,10,,0.0,20240913,257,18:50:00,-119.5743,34.3229,1.1,0.205,0.018,0.036,0.016,0.016,0.042,0.007,0.027,0.004,0.017,0.003,0.051,0.174,0.026,0.005,0.016,0.002,0.021,0.015,0.002,0.002,0.003,0.002,0.001,0.003,,0.259,2024-09-13 18:50:00
14-0072,10,,0.0,20240913,257,18:50:00,-119.5743,34.3229,1.092,0.206,0.017,0.036,0.016,0.016,0.042,0.007,0.027,0.003,0.018,0.004,0.049,0.176,0.026,0.004,0.015,0.002,0.021,0.015,0.002,0.002,0.003,0.002,0.001,0.002,,0.259,2024-09-13 18:50:00
14-0073,10,,0.0,20240913,257,18:50:00,-119.5743,34.3229,1.097,0.202,0.017,0.036,0.016,0.016,0.041,0.007,0.027,0.003,0.017,0.004,0.049,0.174,0.025,0.003,0.015,0.002,0.021,0.015,0.002,0.002,0.003,0.002,0.001,0.002,,0.255,2024-09-13 18:50:00
14-0074,11,,0.0,20240913,257,20:53:00,-119.7013,34.1227,1.1,1.127,0.057,0.244,0.045,0.011,0.046,0.021,0.116,0.016,0.541,0.017,0.019,0.841,,0.286,0.057,,0.215,0.029,0.004,0.007,0.009,0.011,0.02,,,1.428,2024-09-13 20:53:00
14-0075,11,,0.0,20240913,257,20:53:00,-119.7013,34.1227,1.092,1.405,0.06,0.293,0.057,0.011,0.047,0.025,0.175,0.019,0.757,0.022,0.019,0.961,,0.444,0.06,,0.264,0.029,0.005,0.008,0.01,0.014,0.027,,,1.758,2024-09-13 20:53:00
14-0076,11,,0.0,20240913,257,20:53:00,-119.7013,34.1227,1.097,1.218,0.055,0.287,0.051,0.01,0.043,0.022,0.152,0.016,0.681,0.025,0.02,0.74,,0.478,0.055,,0.259,0.028,0.004,0.008,0.009,0.01,0.037,,,1.56,2024-09-13 20:53:00
14-0077,12,,0.0,20240914,258,20:17:00,-119.3766,34.1314,1.097,0.349,0.032,0.07,0.022,0.019,0.066,0.015,0.047,0.008,0.058,0.011,0.037,0.317,0.011,0.022,0.032,,0.045,0.025,0.004,0.004,0.004,0.003,0.006,0.006,,0.451,2024-09-14 20:17:00
14-0078,12,,0.0,20240914,258,20:17:00,-119.3766,34.1314,1.097,0.338,0.031,0.068,0.021,0.018,0.063,0.014,0.044,0.007,0.056,0.01,0.035,0.306,0.01,0.022,0.031,,0.044,0.024,0.004,0.003,0.004,0.004,0.004,0.006,,0.437,2024-09-14 20:17:00
14-0079,12,,0.0,20240914,258,20:17:00,-119.3766,34.1314,1.092,0.347,0.033,0.068,0.022,0.019,0.066,0.015,0.047,0.008,0.055,0.01,0.037,0.32,0.011,0.016,0.033,,0.044,0.024,0.004,0.004,0.004,0.003,0.007,0.006,,0.448,2024-09-14 20:17:00
14-0080,14,,0.0,20240915,259,19:58:00,-119.1739,34.0144,1.1,0.531,0.052,0.104,0.04,0.022,0.088,0.023,0.082,0.025,0.057,0.054,0.066,0.485,0.019,0.027,0.052,,0.067,0.037,0.009,0.005,0.006,0.005,0.016,0.01,,0.687,2024-09-15 19:58:00
14-0081,14,,0.0,20240915,259,19:58:00,-119.1739,34.0144,1.092,0.537,0.053,0.103,0.039,0.023,0.087,0.022,0.079,0.024,0.057,0.046,0.068,0.5,0.019,0.018,0.053,,0.066,0.037,0.009,0.006,0.006,0.005,0.013,0.01,,0.693,2024-09-15 19:58:00
14-0082,14,,0.0,20240915,259,19:58:00,-119.1739,34.0144,1.097,0.549,0.053,0.105,0.041,0.024,0.089,0.023,0.084,0.023,0.06,0.046,0.072,0.512,0.02,0.017,0.053,,0.067,0.038,0.009,0.006,0.006,0.005,0.014,0.011,,0.707,2024-09-15 19:58:00
14-0083,15,,0.0,20240915,259,22:17:00,-119.3106,34.1591,1.092,0.285,0.024,0.058,0.02,0.03,0.072,0.009,0.041,0.007,0.026,0.006,0.049,0.256,0.023,0.006,0.022,0.002,0.033,0.025,0.002,0.002,0.004,0.003,0.002,0.005,,0.367,2024-09-15 22:17:00
14-0084,15,,0.0,20240915,259,22:17:00,-119.3106,34.1591,1.1,0.284,0.024,0.058,0.02,0.029,0.071,0.008,0.04,0.007,0.026,0.007,0.049,0.255,0.023,0.006,0.022,0.002,0.033,0.025,0.002,0.002,0.004,0.003,0.001,0.005,,0.366,2024-09-15 22:17:00
14-0085,15,,0.0,20240915,259,22:17:00,-119.3106,34.1591,1.1,0.278,0.023,0.057,0.02,0.029,0.07,0.008,0.04,0.006,0.026,0.007,0.048,0.251,0.023,0.004,0.021,0.002,0.032,0.025,0.002,0.002,0.004,0.003,0.001,0.005,,0.358,2024-09-15 22:17:00
14-0086,16,,0.0,20240917,261,16:34:00,-119.7711,34.2263,1.097,2.548,0.036,0.527,0.09,0.027,0.095,0.008,0.261,0.017,1.319,0.015,0.026,1.884,0.014,0.65,0.036,,0.469,0.058,0.002,0.006,0.006,0.025,0.049,,,3.111,2024-09-17 16:34:00
14-0087,16,,0.0,20240917,261,16:34:00,-119.7711,34.2263,1.092,2.422,0.038,0.553,0.094,0.027,0.1,0.008,0.275,0.021,1.361,0.014,0.026,1.675,0.014,0.733,0.038,,0.493,0.06,0.003,0.006,0.005,0.021,0.091,,,3.013,2024-09-17 16:34:00
14-0088,16,,0.0,20240917,261,16:34:00,-119.7711,34.2263,1.1,2.22,0.034,0.512,0.081,0.025,0.091,0.007,0.224,0.017,1.197,0.012,0.02,1.558,0.012,0.65,0.034,,0.455,0.057,0.002,0.007,0.005,0.022,0.087,,,2.766,2024-09-17 16:34:00
14-0089,17,,0.0,20240917,261,18:45:00,-119.6653,34.1805,1.097,1.131,0.025,0.236,0.046,0.024,0.075,0.009,0.148,0.018,0.525,0.017,0.019,0.866,0.009,0.255,0.025,,0.194,0.042,0.003,0.004,0.004,0.009,0.02,,,1.392,2024-09-17 18:45:00
14-0090,17,,0.0,20240917,261,18:45:00,-119.6653,34.1805,1.092,0.961,0.023,0.22,0.041,0.02,0.068,0.007,0.12,0.018,0.463,0.015,0.015,0.739,0.008,0.214,0.023,,0.185,0.035,0.002,0.004,0.003,0.007,0.034,,,1.204,2024-09-17 18:45:00
14-0091,17,,0.0,20240917,261,18:45:00,-119.6653,34.1805,1.1,0.941,0.024,0.214,0.039,0.021,0.07,0.008,0.118,0.017,0.432,0.018,0.018,0.68,0.008,0.253,0.024,,0.178,0.036,0.003,0.004,0.004,0.007,0.028,,,1.179,2024-09-17 18:45:00
14-0092,18,,0.0,20240917,261,20:23:00,-119.6197,34.2608,1.1,0.655,0.027,0.159,0.032,0.024,0.071,0.01,0.116,0.022,0.316,0.005,0.027,0.559,0.013,0.084,0.027,,0.121,0.038,0.004,0.004,0.004,0.005,0.033,,,0.841,2024-09-17 20:23:00
14-0093,18,,0.0,20240917,261,20:23:00,-119.6197,34.2608,1.088,0.619,0.027,0.147,0.031,0.023,0.07,0.01,0.107,0.019,0.282,0.004,0.028,0.534,0.013,0.072,0.027,,0.11,0.037,0.004,0.004,0.004,0.005,0.027,,,0.793,2024-09-17 20:23:00
14-0094,18,,0.0,20240917,261,20:23:00,-119.6197,34.2608,1.092,0.544,0.026,0.132,0.027,0.024,0.067,0.009,0.091,0.015,0.238,0.004,0.028,0.467,0.013,0.063,0.026,,0.096,0.036,0.003,0.004,0.004,0.004,0.024,,,0.702,2024-09-17 20:23:00
14-0095,19,,0.0,20240917,261,21:54:00,-119.5653,34.331,1.1,0.876,0.039,0.212,0.048,0.035,0.122,0.013,0.151,0.024,0.241,0.093,0.058,0.751,0.026,0.099,0.039,,0.141,0.071,0.003,0.005,0.007,0.008,0.029,0.009,,1.127,2024-09-17 21:54:00
14-0096,19,,0.0,20240917,261,21:54:00,-119.5653,34.331,1.106,0.788,0.038,0.204,0.044,0.032,0.117,0.011,0.134,0.028,0.216,0.092,0.055,0.701,0.02,0.066,0.038,,0.135,0.069,0.004,0.005,0.005,0.007,0.039,0.007,,1.03,2024-09-17 21:54:00
14-0097,19,,0.0,20240917,261,21:54:00,-119.5653,34.331,1.1,0.968,0.04,0.22,0.052,0.039,0.128,0.014,0.164,0.02,0.286,0.079,0.064,0.816,0.028,0.124,0.04,,0.145,0.075,0.003,0.005,0.008,0.008,0.021,0.01,,1.228,2024-09-17 21:54:00
14-0098,20,,0.0,20240918,262,17:13:00,-120.0538,34.3491,0.5,3.256,0.204,0.561,0.143,0.029,0.121,0.078,0.362,0.071,1.19,0.152,0.062,2.898,,0.358,0.204,,0.483,0.078,0.029,0.02,0.018,0.038,0.048,,,4.021,2024-09-18 17:13:00
14-0099,20,,0.0,20240918,262,17:13:00,-120.0538,34.3491,0.5,3.015,0.199,0.544,0.133,0.028,0.117,0.07,0.326,0.064,1.099,0.135,0.054,2.654,,0.361,0.199,,0.465,0.079,0.026,0.02,0.016,0.035,0.055,,,3.758,2024-09-18 17:13:00
14-0100,20,,0.0,20240918,262,17:13:00,-120.0538,34.3491,0.5,3.19,0.202,0.558,0.141,0.029,0.126,0.078,0.344,0.066,1.164,0.14,0.058,2.911,,0.279,0.202,,0.477,0.081,0.028,0.021,0.019,0.037,0.048,,,3.95,2024-09-18 17:13:00
14-0101,21,,0.0,20240918,262,19:31:00,-119.7546,34.2982,1.1,0.397,0.016,0.115,0.019,0.012,0.04,0.005,0.064,0.008,0.226,0.004,0.012,0.294,0.004,0.099,0.016,,0.094,0.021,0.002,0.003,0.003,0.003,0.037,,,0.528,2024-09-18 19:31:00
14-0102,21,,0.0,20240918,262,19:31:00,-119.7546,34.2982,1.106,0.44,0.015,0.118,0.02,0.012,0.041,0.005,0.067,0.009,0.241,0.003,0.011,0.333,0.004,0.103,0.015,,0.096,0.022,0.002,0.003,0.003,0.003,0.024,,,0.573,2024-09-18 19:31:00
14-0103,21,,0.0,20240918,262,19:31:00,-119.7546,34.2982,1.1,0.408,0.016,0.113,0.019,0.012,0.041,0.005,0.062,0.009,0.227,0.004,0.012,0.316,0.004,0.088,0.016,,0.092,0.021,0.002,0.002,0.002,0.003,0.028,,,0.537,2024-09-18 19:31:00
14-0104,22,,0.0,20240918,262,22:06:00,-119.5274,34.2896,1.106,0.6,0.034,0.158,0.032,0.02,0.066,0.015,0.083,0.011,0.266,0.01,0.023,0.484,0.008,0.108,0.034,,0.122,0.036,0.003,0.005,0.005,0.004,0.046,,,0.792,2024-09-18 22:06:00
14-0105,22,,0.0,20240918,262,22:06:00,-119.5274,34.2896,1.1,0.603,0.035,0.157,0.033,0.02,0.066,0.015,0.08,0.009,0.262,0.01,0.025,0.463,0.008,0.132,0.035,,0.121,0.036,0.003,0.005,0.007,0.004,0.042,,,0.795,2024-09-18 22:06:00
14-0106,22,,0.0,20240918,262,22:06:00,-119.5274,34.2896,1.088,0.744,0.038,0.155,0.036,0.024,0.071,0.018,0.093,0.01,0.289,0.014,0.029,0.641,0.011,0.091,0.038,,0.117,0.038,0.002,0.005,0.009,0.006,0.015,,,0.937,2024-09-18 22:06:00
14-0107,23,,0.0,20240919,263,18:18:00,-119.7632,34.2506,1.1,1.002,0.029,0.197,0.04,0.014,0.053,0.008,0.106,0.021,0.443,0.028,0.024,0.864,,0.138,0.029,,0.167,0.03,0.003,0.004,0.003,0.008,0.015,,,1.228,2024-09-19 18:18:00
14-0108,23,,0.0,20240919,263,18:18:00,-119.7632,34.2506,1.097,0.944,0.028,0.197,0.038,0.013,0.053,0.007,0.106,0.02,0.44,0.027,0.019,0.771,,0.173,0.028,,0.167,0.03,0.003,0.004,0.002,0.009,0.019,,,1.169,2024-09-19 18:18:00
14-0109,23,,0.0,20240919,263,18:18:00,-119.7632,34.2506,1.088,0.956,0.029,0.197,0.039,0.013,0.053,0.008,0.113,0.019,0.459,0.027,0.023,0.78,,0.176,0.029,,0.167,0.03,0.003,0.004,0.003,0.009,0.018,,,1.182,2024-09-19 18:18:00
14-0110,24,,0.0,20240919,263,20:54:00,-119.6762,34.2772,1.1,0.528,0.031,0.098,0.036,0.018,0.067,0.013,0.091,0.016,0.159,0.013,0.053,0.461,0.017,0.051,0.031,,0.068,0.03,0.005,0.004,0.004,0.004,0.013,0.006,,0.657,2024-09-19 20:54:00
14-0111,24,,0.0,20240919,263,20:54:00,-119.6762,34.2772,1.097,0.505,0.032,0.095,0.035,0.017,0.065,0.013,0.084,0.015,0.147,0.011,0.053,0.442,0.017,0.046,0.032,,0.066,0.029,0.005,0.003,0.004,0.004,0.015,0.006,,0.632,2024-09-19 20:54:00
14-0112,24,,0.0,20240919,263,20:54:00,-119.6762,34.2772,1.088,0.496,0.032,0.093,0.034,0.017,0.066,0.013,0.081,0.015,0.141,0.011,0.053,0.438,0.017,0.041,0.032,,0.064,0.029,0.005,0.004,0.004,0.004,0.015,0.006,,0.621,2024-09-19 20:54:00
14-0113,25,,0.0,20240920,264,16:51:00,-119.8045,34.2531,1.1,0.732,0.029,0.153,0.035,0.015,0.064,0.013,0.11,0.014,0.312,0.04,0.023,0.62,0.005,0.107,0.029,,0.123,0.03,0.003,0.004,0.004,0.007,0.018,,,0.914,2024-09-20 16:51:00
14-0114,25,,0.0,20240920,264,16:51:00,-119.8045,34.2531,1.097,0.668,0.028,0.15,0.033,0.014,0.062,0.011,0.104,0.014,0.299,0.035,0.022,0.537,0.005,0.125,0.028,,0.12,0.03,0.002,0.004,0.004,0.007,0.032,,,0.846,2024-09-20 16:51:00
14-0115,25,,0.0,20240920,264,16:51:00,-119.8045,34.2531,1.088,0.713,0.029,0.148,0.033,0.015,0.063,0.011,0.096,0.013,0.291,0.032,0.022,0.628,0.006,0.079,0.029,,0.118,0.03,0.003,0.004,0.004,0.009,0.019,,,0.89,2024-09-20 16:51:00
14-0116,26,,0.0,20240920,264,18:07:00,-119.9479,34.3736,1.106,1.405,0.145,0.284,0.083,0.037,0.17,0.035,0.165,0.013,0.398,0.08,0.039,1.224,0.009,0.172,0.145,,0.208,0.076,0.013,0.019,0.033,0.016,0.048,0.028,,1.834,2024-09-20 18:07:00
14-0117,26,,0.0,20240920,264,18:07:00,-119.9479,34.3736,1.097,1.439,0.152,0.287,0.087,0.037,0.172,0.036,0.169,0.014,0.398,0.084,0.042,1.295,0.01,0.135,0.152,,0.21,0.077,0.014,0.02,0.033,0.017,0.051,0.029,,1.878,2024-09-20 18:07:00
14-0118,26,,0.0,20240920,264,18:07:00,-119.9479,34.3736,1.1,1.513,0.151,0.297,0.09,0.041,0.178,0.036,0.172,0.012,0.436,0.087,0.047,1.359,0.011,0.143,0.151,,0.217,0.08,0.013,0.018,0.037,0.018,0.039,0.031,,1.961,2024-09-20 18:07:00
14-0119,27,,0.0,20240920,264,20:24:00,-119.72,34.3606,1.093,0.425,0.031,0.085,0.025,0.014,0.057,0.007,0.065,0.007,0.151,0.012,0.028,0.379,0.004,0.042,0.031,,0.06,0.025,0.002,0.004,0.006,0.004,0.01,0.009,,0.541,2024-09-20 20:24:00
14-0120,27,,0.0,20240920,264,20:24:00,-119.72,34.3606,1.106,0.42,0.034,0.094,0.026,0.013,0.057,0.008,0.061,0.007,0.153,0.01,0.028,0.363,0.004,0.053,0.034,,0.068,0.026,0.003,0.004,0.005,0.004,0.023,0.008,,0.548,2024-09-20 20:24:00
14-0121,27,,0.0,20240920,264,20:24:00,-119.72,34.3606,1.097,0.466,0.034,0.098,0.029,0.014,0.058,0.009,0.068,0.007,0.171,0.014,0.03,0.41,0.004,0.052,0.034,,0.071,0.027,0.003,0.004,0.006,0.004,0.017,0.009,,0.598,2024-09-20 20:24:00
14-0122,29,,0.0,20240921,265,21:17:00,-119.4343,33.6046,1.106,0.296,0.025,0.074,0.021,0.044,0.103,0.003,0.036,0.006,0.022,0.007,0.083,0.227,0.065,0.004,0.019,0.006,0.042,0.032,0.002,0.002,0.003,0.003,0.003,,,0.395,2024-09-21 21:17:00
14-0123,29,,0.0,20240921,265,21:17:00,-119.4343,33.6046,1.097,0.303,0.025,0.076,0.022,0.045,0.104,0.003,0.037,0.005,0.025,0.007,0.085,0.235,0.065,0.003,0.019,0.006,0.043,0.033,0.002,0.002,0.003,0.003,0.001,,,0.404,2024-09-21 21:17:00
14-0124,29,,0.0,20240921,265,21:17:00,-119.4343,33.6046,1.1,0.304,0.025,0.076,0.022,0.045,0.104,0.003,0.037,0.006,0.024,0.007,0.086,0.233,0.065,0.005,0.019,0.006,0.043,0.033,0.002,0.002,0.003,0.003,0.002,,,0.405,2024-09-21 21:17:00
14-0125,30,,0.0,20240922,266,18:16:00,-119.557,33.6813,1.106,0.563,0.041,0.179,0.025,0.067,0.168,0.005,0.081,0.007,0.129,0.012,0.053,0.493,0.044,0.026,0.036,0.005,0.102,0.077,0.003,0.003,0.004,0.006,0.02,0.004,,0.783,2024-09-22 18:16:00
14-0126,30,,0.0,20240922,266,18:16:00,-119.557,33.6813,1.1,0.602,0.043,0.19,0.028,0.072,0.178,0.006,0.091,0.006,0.149,0.013,0.06,0.508,0.044,0.05,0.038,0.005,0.11,0.08,0.003,0.004,0.005,0.006,0.018,0.004,,0.835,2024-09-22 18:16:00
14-0127,30,,0.0,20240922,266,18:16:00,-119.557,33.6813,1.097,0.604,0.046,0.19,0.028,0.071,0.179,0.006,0.087,0.007,0.14,0.012,0.058,0.532,0.047,0.026,0.041,0.005,0.108,0.082,0.003,0.004,0.005,0.007,0.024,0.004,,0.84,2024-09-22 18:16:00
14-0128,31,,0.0,20240922,266,20:24:00,-119.4671,33.6205,1.106,0.436,0.043,0.127,0.027,0.07,0.158,0.008,0.06,0.008,0.047,0.011,0.084,0.353,0.067,0.017,0.036,0.007,0.07,0.057,0.003,0.003,0.003,0.004,0.005,,,0.606,2024-09-22 20:24:00
14-0129,31,,0.0,20240922,266,20:24:00,-119.4671,33.6205,1.1,0.437,0.043,0.125,0.027,0.07,0.158,0.007,0.06,0.008,0.048,0.011,0.085,0.357,0.067,0.013,0.037,0.006,0.069,0.056,0.003,0.003,0.003,0.004,0.005,,,0.605,2024-09-22 20:24:00
14-0130,31,,0.0,20240922,266,20:24:00,-119.4671,33.6205,1.097,0.434,0.042,0.126,0.027,0.069,0.157,0.008,0.06,0.008,0.046,0.011,0.084,0.352,0.067,0.015,0.036,0.006,0.069,0.057,0.003,0.003,0.003,0.004,0.005,,,0.602,2024-09-22 20:24:00
14-0131,32,,0.0,20240923,267,16:44:00,-119.8578,34.2938,1.1,0.982,0.061,0.216,0.051,0.022,0.13,0.021,0.102,0.007,0.288,0.056,0.035,0.895,0.011,0.076,0.061,,0.153,0.063,0.004,0.007,0.011,0.012,0.046,0.013,,1.259,2024-09-23 16:44:00
14-0132,32,,0.0,20240923,267,16:44:00,-119.8578,34.2938,1.106,1.085,0.062,0.229,0.055,0.023,0.133,0.022,0.117,0.006,0.332,0.064,0.035,1.004,0.011,0.07,0.062,,0.165,0.064,0.004,0.007,0.012,0.013,0.037,0.013,,1.376,2024-09-23 16:44:00
14-0133,32,,0.0,20240923,267,16:44:00,-119.8578,34.2938,1.097,1.046,0.063,0.227,0.053,0.023,0.134,0.022,0.112,0.006,0.316,0.061,0.034,0.957,0.011,0.078,0.063,,0.162,0.065,0.004,0.007,0.011,0.012,0.045,0.012,,1.336,2024-09-23 16:44:00
14-0134,33,,0.0,20240923,267,19:10:00,-119.5823,34.2142,1.1,1.378,0.085,0.287,0.077,0.028,0.129,0.038,0.173,0.013,0.387,0.148,0.072,1.204,0.027,0.146,0.085,,0.22,0.067,0.008,0.011,0.019,0.012,0.051,0.016,,1.75,2024-09-23 19:10:00
