Tot_Chl_a,But-fuco,Hex-fuco,Allo,Fuco,Perid,Zea,DV_Chl_a,MV_Chl_b,Chl_c1c2,Chl_c3,Neo,Viola,Tchl,station,date,time,lon,lat
0.44,0.012,0.041,0.005,0.241,0.003,0.011,0.004,0.015,0.096,0.022,0.003,0.003,0.573,21,20240918,19:31:00,-119.7546,34.2982
0.408,0.012,0.041,0.005,0.227,0.004,0.012,0.004,0.016,0.092,0.021,0.002,0.002,0.537,21,20240918,19:31:00,-119.7546,34.2982
0.6,0.02,0.066,0.015,0.266,0.01,0.023,0.008,0.034,0.122,0.036,0.005,0.005,0.792,22,20240918,22:06:00,-119.5274,34.2896
0.603,0.02,0.066,0.015,0.262,0.01,0.025,0.008,0.035,0.121,0.036,0.005,0.007,0.795,22,20240918,22:06:00,-119.5274,34.2896
0.744,0.024,0.071,0.018,0.289,0.014,0.029,0.011,0.038,0.117,0.038,0.005,0.009,0.937,22,20240918,22:06:00,-119.5274,34.2896
1.002,0.014,0.053,0.008,0.443,0.028,0.024,,0.029,0.167,0.03,0.004,0.003,1.228,23,20240919,18:18:00,-119.7632,34.2506
0.944,0.013,0.053,0.007,0.44,0.027,0.019,,0.028,0.167,0.03,0.004,0.002,1.169,23,20240919,18:18:00,-119.7632,34.2506
0.956,0.013,0.053,0.008,0.459,0.027,0.023,,0.029,0.167,0.03,0.004,0.003,1.182,23,20240919,18:18:00,-119.7632,34.2506
0.528,0.018,0.067,0.013,0.159,0.013,0.053,0.017,0.031,0.068,0.03,0.004,0.004,0.657,24,20240919,20:54:00,-119.6762,34.2772
0.505,0.017,0.065,0.013,0.147,0.011,0.053,0.017,0.032,0.066,0.029,0.003,0.004,0.632,24,20240919,20:54:00,-119.6762,34.2772
0.496,0.017,0.066,0.013,0.141,0.011,0.053,0.017,0.032,0.064,0.029,0.004,0.004,0.621,24,20240919,20:54:00,-119.6762,34.2772
0.732,0.015,0.064,0.013,0.312,0.04,0.023,0.005,0.029,0.123,0.03,0.004,0.004,0.914,25,20240920,16:51:00,-119.8045,34.2531
0.668,0.014,0.062,0.011,0.299,0.035,0.022,0.005,0.028,0.12,0.03,0.004,0.004,0.846,25,20240920,16:51:00,-119.8045,34.2531
0.713,0.015,0.063,0.011,0.291,0.032,0.022,0.006,0.029,0.118,0.03,0.004,0.004,0.89,25,20240920,16:51:00,-119.8045,34.2531
1.405,0.037,0.17,0.035,0.398,0.08,0.039,0.009,0.145,0.208,0.076,0.019,0.033,1.834,26,20240920,18:07:00,-119.9479,34.3736
1.439,0.037,0.172,0.036,0.398,0.084,0.042,0.01,0.152,0.21,0.077,0.02,0.033,1.878,26,20240920,18:07:00,-119.9479,34.3736
1.513,0.041,0.178,0.036,0.436,0.087,0.047,0.011,0.151,0.217,0.08,0.018,0.037,1.961,26,20240920,18:07:00,-119.9479,34.3736
0.425,0.014,0.057,0.007,0.151,0.012,0.028,0.004,0.031,0.06,0.025,0.004,0.006,0.541,27,20240920,20:24:00,-119.72,34.3606
0.42,0.013,0.057,0.008,0.153,0.01,0.028,0.004,0.034,0.068,0.026,0.004,0.005,0.548,27,20240920,20:24:00,-119.72,34.3606
0.466,0.014,0.058,0.009,0.171,0.014,0.03,0.004,0.034,0.071,0.027,0.004,0.006,0.598,27,20240920,20:24:00,-119.72,34.3606
0.296,0.044,0.103,0.003,0.022,0.007,0.083,0.065,0.019,0.042,0.032,0.002,0.003,0.395,29,20240921,21:17:00,-119.4343,33.6046
0.303,0.045,0.104,0.003,0.025,0.007,0.085,0.065,0.019,0.043,0.033,0.002,0.003,0.404,29,20240921,21:17:00,-119.4343,33.6046
0.304,0.045,0.104,0.003,0.024,0.007,0.086,0.065,0.019,0.043,0.033,0.002,0.003,0.405,29,20240921,21:17:00,-119.4343,33.6046
0.563,0.067,0.168,0.005,0.129,0.012,0.053,0.044,0.036,0.102,0.077,0.003,0.004,0.783,30,20240922,18:16:00,-119.557,33.6813
0.602,0.072,0.178,0.006,0.149,0.013,0.06,0.044,0.038,0.11,0.08,0.004,0.005,0.835,30,20240922,18:16:00,-119.557,33.6813
0.604,0.071,0.179,0.006,0.14,0.012,0.058,0.047,0.041,0.108,0.082,0.004,0.005,0.84,30,20240922,18:16:00,-119.557,33.6813
0.436,0.07,0.158,0.008,0.047,0.011,0.084,0.067,0.036,0.07,0.057,0.003,0.003,0.606,31,20240922,20:24:00,-119.4671,33.6205
0.437,0.07,0.158,0.007,0.048,0.011,0.085,0.067,0.037,0.069,0.056,0.003,0.003,0.605,31,20240922,20:24:00,-119.4671,33.6205
0.434,0.069,0.157,0.008,0.046,0.011,0.084,0.067,0.036,0.069,0.057,0.003,0.003,0.602,31,20240922,20:24:00,-119.4671,33.6205
0.982,0.022,0.13,0.021,0.288,0.056,0.035,0.011,0.061,0.153,0.063,0.007,0.011,1.259,32,20240923,16:44:00,-119.8578,34.2938
1.085,0.023,0.133,0.022,0.332,0.064,0.035,0.011,0.062,0.165,0.064,0.007,0.012,1.376,32,20240923,16:44:00,-119.8578,34.2938
1.046,0.023,0.134,0.022,0.316,0.061,0.034,0.011,0.063,0.162,0.065,0.007,0.011,1.336,32,20240923,16:44:00,-119.8578,34.2938
1.378,0.028,0.129,0.038,0.387,0.148,0.072,0.027,0.085,0.22,0.067,0.011,0.019,1.75,33,20240923,19:10:00,-119.5823,34.2142
1.4,0.029,0.129,0.038,0.387,0.164,0.075,0.028,0.088,0.225,0.068,0.011,0.019,1.781,33,20240923,19:10:00,-119.5823,34.2142
1.197,0.027,0.125,0.037,0.314,0.147,0.072,0.025,0.086,0.207,0.065,0.012,0.016,1.555,33,20240923,19:10:00,-119.5823,34.2142
0.668,0.025,0.103,0.018,0.178,0.028,0.056,0.022,0.046,0.097,0.05,0.005,0.004,0.863,34,20240925,18:45:00,-119.6838,34.1156
0.69,0.025,0.1,0.018,0.186,0.029,0.057,0.022,0.046,0.099,0.049,0.005,0.004,0.886,34,20240925,18:45:00,-119.6838,34.1156
0.696,0.026,0.104,0.018,0.198,0.03,0.055,0.021,0.046,0.101,0.051,0.005,0.004,0.896,34,20240925,18:45:00,-119.6838,34.1156
0.516,0.035,0.11,0.012,0.11,0.015,0.067,0.039,0.037,0.074,0.051,0.004,0.003,0.682,35,20240925,20:11:00,-119.6402,34.1022
0.518,0.035,0.108,0.012,0.111,0.015,0.07,0.039,0.036,0.072,0.05,0.004,0.004,0.679,35,20240925,20:11:00,-119.6402,34.1022
0.513,0.035,0.107,0.013,0.118,0.014,0.063,0.038,0.033,0.071,0.049,0.003,0.004,0.669,35,20240925,20:11:00,-119.6402,34.1022
0.495,0.027,0.097,0.015,0.115,0.024,0.042,0.021,0.046,0.078,0.048,0.005,0.007,0.667,36,20240925,21:57:00,-119.6986,34.1882
0.535,0.027,0.102,0.015,0.122,0.028,0.048,0.022,0.05,0.084,0.049,0.006,0.007,0.718,36,20240925,21:57:00,-119.6986,34.1882
0.485,0.024,0.095,0.016,0.108,0.025,0.044,0.02,0.047,0.076,0.045,0.005,0.005,0.653,36,20240925,21:57:00,-119.6986,34.1882
0.924,0.027,0.128,0.023,0.215,0.176,0.062,0.017,0.079,0.177,0.063,0.009,0.01,1.243,37,20240925,23:12:00,-119.6844,34.3103
1.114,0.031,0.145,0.024,0.259,0.176,0.079,0.023,0.088,0.191,0.071,0.01,0.013,1.464,37,20240925,23:12:00,-119.6844,34.3103
1.051,0.031,0.135,0.024,0.295,0.098,0.072,0.022,0.083,0.162,0.066,0.01,0.014,1.362,37,20240925,23:12:00,-119.6844,34.3103
1.165,0.021,0.124,0.024,0.225,0.085,0.171,0.024,0.133,0.133,0.065,0.015,0.014,1.496,38,20240926,16:39:00,-119.6293,34.1884
1.18,0.023,0.13,0.025,0.248,0.09,0.158,0.025,0.128,0.139,0.065,0.015,0.022,1.512,38,20240926,16:39:00,-119.6293,34.1884
1.16,0.023,0.132,0.024,0.234,0.087,0.159,0.024,0.134,0.139,0.068,0.014,0.014,1.501,38,20240926,16:39:00,-119.6293,34.1884
1.955,0.024,0.098,0.026,0.235,0.737,0.099,0.025,0.092,0.339,0.055,0.011,0.008,2.441,40,20240926,20:15:00,-119.649,34.337
1.952,0.024,0.097,0.026,0.233,0.766,0.102,0.025,0.095,0.356,0.055,0.011,0.008,2.458,40,20240926,20:15:00,-119.649,34.337
1.881,0.024,0.099,0.025,0.236,0.717,0.102,0.025,0.092,0.343,0.056,0.011,0.008,2.372,40,20240926,20:15:00,-119.649,34.337
